dataset_version,original_label,parent_technique,technique_name,label_type,flow_count,clean_flow_count,version_count,week_count,date_count,file_count,source_host_count,destination_host_count,top_source,top_source_share,top_destination,top_destination_share,top_protocol,top_protocol_share,top_destination_port,top_destination_port_share,first_seen,last_seen,benign_or_malicious,mapping_status,mapping_basis,top_version,top_version_share,top_file,top_file_share,profile_sample_count,profile_sample_duplicate_share
UWF-ZeekDataFall22,T1136,T1136,Create Account,parent_technique,3,3,1,1,1,1,1,1,143.88.7.11,1.0,143.88.7.14,1.0,tcp,1.0,4444,1.0,2022-10-19T17:45:43.590000+00:00,2022-10-19T17:50:56.996000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1190,T1190,Exploit Public-Facing Application,parent_technique,8,8,1,2,3,2,3,4,143.88.1.10,0.375,143.88.17.15,0.375,tcp,1.0,9999,0.625,2022-09-27T03:00:20.841000+00:00,2022-10-18T22:17:03.744000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1203,T1203,Exploitation for Client Execution,parent_technique,18,18,1,2,3,2,3,3,143.88.9.12,0.833333,143.88.9.15,0.833333,tcp,1.0,9999,1.0,2022-10-11T16:25:01.805000+00:00,2022-10-18T17:21:33.859000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1204,T1204,User Execution,parent_technique,7,7,1,2,2,2,2,2,143.88.5.11,0.714286,143.88.5.12,0.714286,tcp,1.0,6667,0.714286,2022-09-21T19:14:11.906000+00:00,2022-09-25T01:07:10.118000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1210,T1210,Exploitation of Remote Services,parent_technique,11,11,1,1,1,1,2,2,143.88.10.11,0.636364,143.88.10.12,0.636364,tcp,1.0,80,0.818182,2022-09-25T19:14:52.839000+00:00,2022-09-25T21:12:26.621000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1505,T1505,Server Software Component,parent_technique,1,1,1,1,1,1,1,1,143.88.16.11,1.0,143.88.16.12,1.0,tcp,1.0,6697,1.0,2022-09-27T02:26:04.913000+00:00,2022-09-27T02:26:04.913000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1546,T1546,Event Triggered Execution,parent_technique,1,1,1,1,1,1,1,1,143.88.10.11,1.0,143.88.10.13,1.0,tcp,1.0,9999,1.0,2022-10-23T22:07:45.793000+00:00,2022-10-23T22:07:45.793000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1547,T1547,Boot or Logon Autostart Execution,parent_technique,4,4,1,2,2,2,2,2,143.88.7.11,0.75,143.88.7.14,0.75,tcp,1.0,4444,0.75,2022-10-19T17:45:43.590000+00:00,2022-10-23T22:07:45.793000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1548,T1548,Abuse Elevation Control Mechanism,parent_technique,3061,3061,1,1,1,1,1,1,143.88.18.12,1.0,143.88.255.10,1.0,udp,0.999347,53,1.0,2022-08-31T23:33:36.611000+00:00,2022-08-31T23:33:48.248000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1557,T1557,Adversary-in-the-Middle,parent_technique,1,1,1,1,1,1,1,1,143.88.20.12,1.0,143.88.20.1,1.0,udp,1.0,67,1.0,2022-10-04T11:40:45.900000+00:00,2022-10-04T11:40:45.900000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1566,T1566,Phishing,parent_technique,10,10,1,1,1,1,1,1,143.88.9.12,1.0,143.88.9.11,1.0,tcp,1.0,8080,1.0,2022-09-28T16:10:48.667000+00:00,2022-09-28T16:13:04.157000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1571,T1571,Non-Standard Port,parent_technique,3,3,1,1,1,1,1,1,143.88.9.12,1.0,143.88.9.11,1.0,tcp,1.0,49708,1.0,2022-09-27T18:50:33.090000+00:00,2022-09-27T18:50:33.190000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1587,T1587,Develop Capabilities,parent_technique,275471,275471,1,3,4,3,4,5,143.88.5.11,0.999935,143.88.5.12,0.999909,tcp,0.999989,80,0.000287,2022-09-21T17:27:17.027000+00:00,2022-10-18T22:17:03.744000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1589,T1589,Gather Victim Identity Information,parent_technique,292,292,1,3,4,3,3,2,143.88.20.14,0.523973,143.88.255.10,0.996575,udp,0.958904,53,0.996575,2022-09-02T16:09:23.594000+00:00,2022-09-27T02:45:16.024000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1590,T1590,Gather Victim Network Information,parent_technique,21208,21208,1,3,9,3,5,3,143.88.7.11,0.697944,143.88.255.10,0.99868,udp,0.997407,53,0.99868,2022-08-31T03:50:37.671000+00:00,2022-09-20T19:14:04.499000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1592,T1592,Gather Victim Host Information,parent_technique,21405,21405,1,3,9,3,6,4,143.88.7.11,0.691848,143.88.255.10,0.99958,udp,0.998458,53,0.99958,2022-08-31T03:50:37.671000+00:00,2022-09-27T02:43:20.776000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1595,T1595,Active Scanning,parent_technique,8587,8587,1,2,4,2,4,4,143.88.20.11,0.980552,143.88.20.12,0.980552,tcp,1.0,6565,0.013043,2022-09-15T20:21:02.299000+00:00,2022-09-20T18:06:01.148000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1016,T1016,System Network Configuration Discovery,parent_technique,17517,17517,1,1,2,1,2,10,143.88.5.14,0.881258,143.88.5.1,0.204944,tcp,0.988925,53,0.013016,2024-09-22T23:01:34.965000+00:00,2024-09-23T01:16:24.867000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1018,T1018,Remote System Discovery,parent_technique,30774,30774,1,3,4,3,2,266,143.88.5.14,0.999773,143.88.5.1,0.148632,tcp,0.968187,80,0.039546,2024-09-22T21:23:11.293000+00:00,2024-11-18T00:34:34.431000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1046,T1046,Network Service Discovery,parent_technique,1283978,1283978,1,3,4,3,2,265,143.88.5.14,0.590507,143.88.5.13,0.156599,tcp,0.998777,80,0.001361,2024-09-22T21:44:29.101000+00:00,2024-11-18T00:21:49.079000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1059,T1059,Command and Scripting Interpreter,parent_technique,2,2,1,1,1,1,1,1,143.88.5.14,1.0,143.88.6.14,1.0,tcp,1.0,6697,1.0,2024-11-21T00:17:14.193000+00:00,2024-11-21T00:18:51.107000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1071,T1071,Application Layer Protocol,parent_technique,3,3,1,1,1,1,1,1,143.88.5.14,1.0,143.88.6.14,1.0,tcp,1.0,21,1.0,2024-11-24T20:39:58.720000+00:00,2024-11-24T20:43:16.582000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1190,T1190,Exploit Public-Facing Application,parent_technique,37,37,1,1,1,1,1,1,143.88.5.14,1.0,143.88.6.14,1.0,tcp,1.0,80,1.0,2024-11-21T00:22:57.818000+00:00,2024-11-21T00:44:14.280000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1210,T1210,Exploitation of Remote Services,parent_technique,29,29,1,2,3,2,3,5,143.88.5.14,0.758621,143.88.5.13,0.793103,tcp,1.0,445,1.0,2024-10-31T00:07:56.158000+00:00,2024-11-04T03:28:10.718000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1548,T1548,Abuse Elevation Control Mechanism,parent_technique,8309,8309,1,1,1,1,1,254,143.88.11.11,1.0,143.88.1.10,0.244193,tcp,1.0,80,0.066434,2024-11-16T16:53:22.929000+00:00,2024-11-16T16:55:24.794000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall24-2,T1595,T1595,Active Scanning,parent_technique,105613,105613,1,4,5,4,5,15,143.88.3.12,0.640433,143.88.3.11,0.63959,tcp,0.986006,53,0.014932,2024-09-21T21:06:52.207000+00:00,2024-11-03T02:25:47.759000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-1,T1016,T1016,System Network Configuration Discovery,parent_technique,108,108,1,1,1,1,1,3,143.88.2.14,1.0,143.88.2.12,0.712963,tcp,1.0,199,0.046296,2025-06-16T23:01:43.068000+00:00,2025-06-16T23:01:59.945000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-1,T1046,T1046,Network Service Discovery,parent_technique,991,991,1,1,1,1,1,4,143.88.7.13,1.0,143.88.7.1,0.338042,tcp,1.0,21,0.041372,2025-07-02T20:45:38.600000+00:00,2025-07-02T20:48:43.183000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-1,T1190,T1190,Exploit Public-Facing Application,parent_technique,1,1,1,1,1,1,1,1,143.88.5.10,1.0,143.88.5.12,1.0,tcp,1.0,21,1.0,2025-07-23T12:53:40.193000+00:00,2025-07-23T12:53:40.193000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-1,T1210,T1210,Exploitation of Remote Services,parent_technique,326,326,1,2,4,2,7,6,143.88.5.10,0.484663,143.88.5.11,0.555215,tcp,0.993865,445,0.990798,2025-07-22T22:28:42.899000+00:00,2025-07-31T14:56:10.005000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-1,T1548,T1548,Abuse Elevation Control Mechanism,parent_technique,3532,3532,1,1,1,1,2,8,143.88.5.13,0.582673,143.88.5.12,0.19932,tcp,0.991789,80,0.056342,2025-06-20T20:04:48.005000+00:00,2025-06-20T23:29:10.453000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-1,T1595,T1595,Active Scanning,parent_technique,568260,568260,1,5,12,5,12,34,143.88.6.13,0.428725,143.88.6.11,0.175824,tcp,0.999708,80,0.332281,2025-06-14T03:14:54.096000+00:00,2025-07-31T13:49:40.559000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-2,T1046,T1046,Network Service Discovery,parent_technique,477271,477271,1,1,1,1,1,254,143.88.3.14,1.0,143.88.1.13,0.275412,tcp,0.999478,443,0.001056,2025-06-03T16:35:44.460000+00:00,2025-06-03T16:54:15.773000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataSum25-2,T1595,T1595,Active Scanning,parent_technique,457182,457182,1,3,3,3,2,10,143.88.3.14,0.998023,143.88.3.1,0.286888,tcp,1.0,80,0.000352,2025-05-30T16:28:57.328000+00:00,2025-06-09T20:12:33.072000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
ALL_UWF_TECHNIQUE_LABELED,T1016,T1016,System Network Configuration Discovery,parent_aggregate,17625,17625,2,2,3,2,3,13,143.88.5.14,0.875858,143.88.5.1,0.203688,tcp,0.988993,53,0.012993,2024-09-22T23:01:34.965000+00:00,2025-06-16T23:01:59.945000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall24-2,0.993872,uwf_fall24_2_2024-09-22.parquet,0.993872,17625,0.227518
ALL_UWF_TECHNIQUE_LABELED,T1018,T1018,Remote System Discovery,parent_aggregate,30774,30774,1,3,4,3,2,266,143.88.5.14,0.999773,143.88.5.1,0.148632,tcp,0.968187,80,0.039546,2024-09-22T21:23:11.293000+00:00,2024-11-18T00:34:34.431000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall24-2,1.0,uwf_fall24_2_2024-11-17.parquet,0.567167,30774,0.003055
ALL_UWF_TECHNIQUE_LABELED,T1046,T1046,Network Service Discovery,parent_aggregate,1779059,1779059,4,7,8,7,7,526,143.88.5.14,0.426179,143.88.5.13,0.11302,tcp,0.998977,80,0.00129,2022-09-14T16:25:34.348000+00:00,2025-07-02T20:48:43.183000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall24-2,0.721717,uwf_fall24_2_2024-09-22.parquet,0.707059,200000,0.00397
ALL_UWF_TECHNIQUE_LABELED,T1048,T1048,Exfiltration Over Alternative Protocol,parent_aggregate,559,559,1,5,15,5,1,1,143.88.1.18,1.0,143.88.2.20,1.0,tcp,1.0,445,1.0,2024-03-01T08:42:00.449000+00:00,2024-03-24T21:33:20.577000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekData24,1.0,uwf_data24_2024-03-17.parquet,0.479428,559,0.0
ALL_UWF_TECHNIQUE_LABELED,T1059,T1059,Command and Scripting Interpreter,parent_aggregate,7,7,2,3,3,3,3,3,143.88.10.11,0.428571,143.88.10.16,0.428571,tcp,1.0,9999,0.714286,2022-10-05T18:14:34.531000+00:00,2024-11-21T00:18:51.107000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,0.714286,uwf_fall22_2022-10-02.parquet,0.428571,7,0.0
ALL_UWF_TECHNIQUE_LABELED,T1071,T1071,Application Layer Protocol,parent_aggregate,17,17,2,2,4,2,4,4,143.88.6.11,0.352941,143.88.6.12,0.352941,tcp,1.0,6697,0.352941,2022-09-25T01:06:45.312000+00:00,2024-11-24T20:43:16.582000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,0.823529,uwf_fall22_2022-09-25.parquet,0.823529,17,0.117647
ALL_UWF_TECHNIQUE_LABELED,T1078,T1078,Valid Accounts,parent_aggregate,6048,6048,1,5,18,5,14,14,143.88.1.18,0.142361,143.88.2.20,0.142361,tcp,1.0,445,1.0,2024-02-28T04:13:09.895000+00:00,2024-03-27T23:46:24.353000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekData24,1.0,uwf_data24_2024-03-17.parquet,0.428406,6048,0.0
ALL_UWF_TECHNIQUE_LABELED,T1110,T1110,Brute Force,parent_aggregate,871188,871188,1,5,18,5,13,13,143.88.3.11,0.143405,143.88.4.13,0.143405,tcp,1.0,4848,0.999998,2024-02-28T04:03:36.338000+00:00,2024-03-27T23:58:31.781000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekData24,1.0,uwf_data24_2024-03-17.parquet,0.392504,200000,0.0
ALL_UWF_TECHNIQUE_LABELED,T1112,T1112,Modify Registry,parent_aggregate,3,3,1,2,2,2,2,2,143.88.6.11,0.666667,143.88.6.13,0.666667,tcp,1.0,4444,0.666667,2022-10-20T21:55:17.791000+00:00,2022-10-23T22:07:45.793000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-10-16.parquet,0.666667,3,0.333333
ALL_UWF_TECHNIQUE_LABELED,T1133,T1133,External Remote Services,parent_aggregate,1,1,1,1,1,1,1,1,143.88.1.10,1.0,143.88.1.11,1.0,tcp,1.0,52519,1.0,2022-09-28T03:06:13.366000+00:00,2022-09-28T03:06:13.366000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-09-25.parquet,1.0,1,0.0
ALL_UWF_TECHNIQUE_LABELED,T1136,T1136,Create Account,parent_aggregate,3,3,1,1,1,1,1,1,143.88.7.11,1.0,143.88.7.14,1.0,tcp,1.0,4444,1.0,2022-10-19T17:45:43.590000+00:00,2022-10-19T17:50:56.996000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-10-16.parquet,1.0,3,0.0
ALL_UWF_TECHNIQUE_LABELED,T1190,T1190,Exploit Public-Facing Application,parent_aggregate,4660,4660,4,9,23,9,16,18,143.88.5.14,0.095279,143.88.6.12,0.087339,tcp,1.0,80,0.998498,2022-09-27T03:00:20.841000+00:00,2025-07-23T12:53:40.193000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekData24,0.990129,uwf_data24_2024-03-17.parquet,0.431545,4660,0.0
ALL_UWF_TECHNIQUE_LABELED,T1203,T1203,Exploitation for Client Execution,parent_aggregate,18,18,1,2,3,2,3,3,143.88.9.12,0.833333,143.88.9.15,0.833333,tcp,1.0,9999,1.0,2022-10-11T16:25:01.805000+00:00,2022-10-18T17:21:33.859000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-10-09.parquet,0.944444,18,0.0
ALL_UWF_TECHNIQUE_LABELED,T1204,T1204,User Execution,parent_aggregate,7,7,1,2,2,2,2,2,143.88.5.11,0.714286,143.88.5.12,0.714286,tcp,1.0,6667,0.714286,2022-09-21T19:14:11.906000+00:00,2022-09-25T01:07:10.118000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-09-18.parquet,0.714286,7,0.142857
ALL_UWF_TECHNIQUE_LABELED,T1210,T1210,Exploitation of Remote Services,parent_aggregate,366,366,3,5,8,5,12,13,143.88.5.10,0.431694,143.88.5.11,0.494536,tcp,0.994536,445,0.961749,2022-09-25T19:14:52.839000+00:00,2025-07-31T14:56:10.005000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataSum25-1,0.89071,uwf_sum25_1_2025-07-20.parquet,0.674863,366,0.002732
ALL_UWF_TECHNIQUE_LABELED,T1505,T1505,Server Software Component,parent_aggregate,1,1,1,1,1,1,1,1,143.88.16.11,1.0,143.88.16.12,1.0,tcp,1.0,6697,1.0,2022-09-27T02:26:04.913000+00:00,2022-09-27T02:26:04.913000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-09-25.parquet,1.0,1,0.0
ALL_UWF_TECHNIQUE_LABELED,T1546,T1546,Event Triggered Execution,parent_aggregate,1,1,1,1,1,1,1,1,143.88.10.11,1.0,143.88.10.13,1.0,tcp,1.0,9999,1.0,2022-10-23T22:07:45.793000+00:00,2022-10-23T22:07:45.793000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-10-23.parquet,1.0,1,0.0
ALL_UWF_TECHNIQUE_LABELED,T1547,T1547,Boot or Logon Autostart Execution,parent_aggregate,4,4,1,2,2,2,2,2,143.88.7.11,0.75,143.88.7.14,0.75,tcp,1.0,4444,0.75,2022-10-19T17:45:43.590000+00:00,2022-10-23T22:07:45.793000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-10-16.parquet,0.75,4,0.0
ALL_UWF_TECHNIQUE_LABELED,T1548,T1548,Abuse Elevation Control Mechanism,parent_aggregate,14902,14902,3,3,3,3,4,263,143.88.11.11,0.557576,143.88.255.10,0.205409,tcp,0.792779,53,0.210911,2022-08-31T23:33:36.611000+00:00,2025-06-20T23:29:10.453000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall24-2,0.557576,uwf_fall24_2_2024-11-10.parquet,0.557576,14902,0.022547
ALL_UWF_TECHNIQUE_LABELED,T1557,T1557,Adversary-in-the-Middle,parent_aggregate,1,1,1,1,1,1,1,1,143.88.20.12,1.0,143.88.20.1,1.0,udp,1.0,67,1.0,2022-10-04T11:40:45.900000+00:00,2022-10-04T11:40:45.900000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,UWF-ZeekDataFall22,1.0,uwf_fall22_2022-10-02.parquet,1.0,1,0.0
