dataset_version,week_start,file,bytes,rows,column_count,schema_sha256,has_binary_label,has_tactic_label,has_technique_label,has_subtechnique_label,has_vlan,sha256
UWF-ZeekData24,2024-10-27,uwf_data24_2024-10-27.parquet,33163904,454846,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,cadcaf2084ab599d31a530a8cd5f93e010804b9e91ca1e3f8f2631a45ece2575
UWF-ZeekData24,2024-11-03,uwf_data24_2024-11-03.parquet,36635805,503263,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,0a61b52c3527e6e2e2a5f277778752d89a8ab2bb03147da5aee5d923055ccb7a
UWF-ZeekDataFall22,2021-12-12,uwf_fall22_2021-12-12.parquet,1415673,20745,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,d05f33c87a4f66f24ea8216f33ceb0bf2e47324a15cd5763de85f6d1dd61b3ff
UWF-ZeekDataFall22,2021-12-19,uwf_fall22_2021-12-19.parquet,6217059,97807,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,da251e027b535e643a602c221693c68ff8c38b1139c0e119a2397cb277907878
UWF-ZeekDataFall22,2021-12-26,uwf_fall22_2021-12-26.parquet,6256209,98290,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,18eda10d9ee3816380d448b86c440d55dc337ff4df5d8ac568cf7173ae61af60
UWF-ZeekDataFall22,2022-01-02,uwf_fall22_2022-01-02.parquet,9565381,133497,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,12d79987c631e9a5f54ca786cbaa77ae71d6c4e6e29153962a815fb816f6ad47
UWF-ZeekDataFall22,2022-08-28,uwf_fall22_2022-08-28.parquet,2456553,47227,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,1c3a244a9ba247bb44693debf406459a2f59cc10135adfedef75421fe5e6a915
UWF-ZeekDataFall22,2022-09-04,uwf_fall22_2022-09-04.parquet,89702,1762,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,c583e77ffad0980f44bb56ae76e508ea1890cb080a0c5d1c1172f66135ed6c24
UWF-ZeekDataFall22,2022-09-11,uwf_fall22_2022-09-11.parquet,1065873,16871,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,a4d475844d4ceeb63cc49e873e88de5f6fb3c6112dffe7946c574844b4d22eb8
UWF-ZeekDataFall22,2022-09-18,uwf_fall22_2022-09-18.parquet,17747459,284004,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,479cbe60a948beccc9514f23b4b3fa1b05b82c4faf1c5f15b49158e7639c51ce
UWF-ZeekDataFall22,2022-09-25,uwf_fall22_2022-09-25.parquet,13266,66,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,170e9d825a90500e8bc18109162c54dd0472cd2741820df26108330ad1bb3969
UWF-ZeekDataFall22,2022-10-02,uwf_fall22_2022-10-02.parquet,8062,5,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,9bf459b484a3d923df8522018d3778ca6a56208a4b119398010e85ba6ef4488c
UWF-ZeekDataFall22,2022-10-09,uwf_fall22_2022-10-09.parquet,9856,39,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,74e7f6a4073fefefc40171c9011a7ee01d52da97be605d5ea81b332feef0f99e
UWF-ZeekDataFall22,2022-10-16,uwf_fall22_2022-10-16.parquet,9208,22,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,72999bb46deffdd0dfb32f96d81588d440f24ffbeef19147909cf9fc6c32afc9
UWF-ZeekDataFall22,2022-10-23,uwf_fall22_2022-10-23.parquet,7834,5,25,720cac47d2081a90a4bea58270e9d92fda510790b43c5d8553376d80c8391786,True,True,True,False,False,7dcbdf2812f9dc70c342f11a4af0182e725bb9f8b72eed9c20353979fdf308fd
UWF-ZeekDataFall24-2,2024-09-15,uwf_fall24_2_2024-09-15.parquet,19314,160,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,8fb0bc24527decbb293277d57ddcef790870f42dcc864ff8a68ec2ad9c913bfb
UWF-ZeekDataFall24-2,2024-09-22,uwf_fall24_2_2024-09-22.parquet,93267889,1343683,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,1f06d3c24ef8faffa20e8328c1f256b71cdcdc87604a392ce446f57bdabb00dc
UWF-ZeekDataFall24-2,2024-10-27,uwf_fall24_2_2024-10-27.parquet,3592190,54203,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,32317f64d899ba9f4f792b45231e100d4e191615bc6ca1f541f9663ce477bea0
UWF-ZeekDataFall24-2,2024-11-03,uwf_fall24_2_2024-11-03.parquet,365126,5424,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,89c9ad044643e7fb8470f2bc23a13f8db5af959b59b32a89f1c21202caf93a49
UWF-ZeekDataFall24-2,2024-11-10,uwf_fall24_2_2024-11-10.parquet,718184,16618,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,a5d91707f5eda89ed93ec208d937809a9b22118eea7a1d13de710f15f5f98b99
UWF-ZeekDataFall24-2,2024-11-17,uwf_fall24_2_2024-11-17.parquet,2239267,34480,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,bc302217389fc4ee7cef68e6ba5f496ce27f4b9f0759610b7330e3b613177259
UWF-ZeekDataFall24-2,2024-11-24,uwf_fall24_2_2024-11-24.parquet,38596742,516776,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,e5a52d33e7b31473a7b30b68bad059e8b70b2622201d6501fd03c0dbf47955aa
UWF-ZeekDataFall24-2,2024-12-01,uwf_fall24_2_2024-12-01.parquet,54062181,725114,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,8887b16219baea980897f3125f7ffd21ed3c0df1d922f703e89e28864779957d
UWF-ZeekDataFall24-2,2024-12-08,uwf_fall24_2_2024-12-08.parquet,16112559,213383,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,c271a23eb8d499996b197a473bd4d15639096797de931d24c28d2981f8d378ee
UWF-ZeekDataSum25-1,2025-05-18,uwf_sum25_1_2025-05-18.parquet,3705225,49893,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,938e5fc4027b8957d27e961bace00a2a1630f46824bc033ee20daec49fe4f688
UWF-ZeekDataSum25-1,2025-05-25,uwf_sum25_1_2025-05-25.parquet,13189832,179308,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,c63993e5569b7b1deb8cc8e3a155cf51d8900add2cb4ae2c78f18f0c73e90254
UWF-ZeekDataSum25-1,2025-06-01,uwf_sum25_1_2025-06-01.parquet,21943537,302746,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,fca7702d08ffe19647a3abb340e0fe737208f066ae60460e5d20628fa07509c8
UWF-ZeekDataSum25-1,2025-06-08,uwf_sum25_1_2025-06-08.parquet,3297617,44833,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,79a40950c779519e80bec740111ed25a98a1d4b79ac58644aa217f7b7b197bf2
UWF-ZeekDataSum25-1,2025-06-15,uwf_sum25_1_2025-06-15.parquet,626141,11213,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,c20dc97187b4a2ef5f74933017a825f52d62b9188c5d71dacda0d745b3b5ff32
UWF-ZeekDataSum25-1,2025-06-29,uwf_sum25_1_2025-06-29.parquet,75316,991,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,fc3d85c93e1a3709776b13c289ca6acc1dacb7880bbb5a73c43f1a795456464c
UWF-ZeekDataSum25-1,2025-07-13,uwf_sum25_1_2025-07-13.parquet,31883249,397896,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,ae3e7aeb0bb758e80cc62f6445a176b8a07ebe6847ad42ff570a205c2b4ea22c
UWF-ZeekDataSum25-1,2025-07-20,uwf_sum25_1_2025-07-20.parquet,12618761,160371,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,2703cbcbe6f7e041522b88f653ebc39ee2cc9ee22f479b3f5315824e4acd3eb3
UWF-ZeekDataSum25-1,2025-07-27,uwf_sum25_1_2025-07-27.parquet,445376,6258,26,68006030240b1dfa40d4a1064b61516ab932852aa80b1bb678b8d1f5d083cc73,True,True,True,False,False,ea5cd5e11be2fa2fb0ca7fae5d4f73fceb00fe9253b86425377ad0b140918f05
UWF-ZeekDataSum25-2,2025-05-18,uwf_sum25_2_2025-05-18.parquet,17663583,244377,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,f5d20cf8b398285721e49573ff19568efdb24863a95df0fd66b5a1845b93baad
UWF-ZeekDataSum25-2,2025-05-25,uwf_sum25_2_2025-05-25.parquet,80731967,1146127,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,e80c7cb07588bc7d639b19339fcfe111825cfdd7ed5cdfb143f7f5f0bfc81540
UWF-ZeekDataSum25-2,2025-06-01,uwf_sum25_2_2025-06-01.parquet,32559430,478173,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,41beff1e5f7e036cdcb2401524490f802ab97e93fe5595ba0f3d9aeef2222096
UWF-ZeekDataSum25-2,2025-06-08,uwf_sum25_2_2025-06-08.parquet,7801,2,27,1545fb714563ea7fdc48ae3ee4761467829e3d9128a97b523c991e2556b99e0b,True,True,True,False,True,476a98f94f2d8bd5c3e70258a848e942662bc8853a4271c1c50909b734da2196
