parent_technique,technique_name,flow_count,official_group_available,official_group_count,file_derived_group_count,week_group_count,calendar_date_group_count,source_date_proxy_group_count,recommended_split_group,fewshot_proxy_group,group_status,caveat
T1547,Boot or Logon Autostart Execution,4,False,0,2,2,2,2,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1548,Abuse Elevation Control Mechanism,14902,False,0,3,3,3,4,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1557,Adversary-in-the-Middle,1,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1566,Phishing,10,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1571,Non-Standard Port,3,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1587,Develop Capabilities,275471,False,0,3,3,4,6,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1589,Gather Victim Identity Information,292,False,0,3,3,4,5,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1590,Gather Victim Network Information,21208,False,0,3,3,9,12,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1592,Gather Victim Host Information,21405,False,0,3,3,9,14,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1595,Active Scanning,1197737,False,0,19,19,42,284,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
